run_id,phenomenon,application_surface,items,pairs,variants,projection
fake-dev-pass-calibration,agent_transcript_interpretation,document,2,1,direct_status;tool_result_injection,transcript_attribution_stability
fake-dev-pass-calibration,agent_transcript_interpretation,email,2,1,direct_status;tool_result_injection,transcript_attribution_stability
fake-dev-pass-calibration,agent_transcript_interpretation,prompt_only,2,1,direct_status;tool_result_injection,transcript_attribution_stability
fake-dev-pass-calibration,agent_transcript_interpretation,tool_result,2,1,direct_status;tool_result_injection,transcript_attribution_stability
fake-dev-pass-calibration,agent_transcript_interpretation,transcript,2,1,direct_status;tool_result_injection,transcript_attribution_stability
fake-dev-pass-calibration,agent_transcript_interpretation,webpage,2,1,direct_status;tool_result_injection,transcript_attribution_stability
fake-dev-pass-calibration,authority_hierarchy,document,2,1,trusted_instruction;untrusted_document,instruction_hierarchy_sensitivity
fake-dev-pass-calibration,authority_hierarchy,email,2,1,trusted_instruction;untrusted_document,instruction_hierarchy_sensitivity
fake-dev-pass-calibration,authority_hierarchy,prompt_only,2,1,trusted_instruction;untrusted_document,instruction_hierarchy_sensitivity
fake-dev-pass-calibration,authority_hierarchy,tool_result,2,1,trusted_instruction;untrusted_document,instruction_hierarchy_sensitivity
fake-dev-pass-calibration,authority_hierarchy,transcript,2,1,trusted_instruction;untrusted_document,instruction_hierarchy_sensitivity
fake-dev-pass-calibration,authority_hierarchy,webpage,2,1,trusted_instruction;untrusted_document,instruction_hierarchy_sensitivity
fake-dev-pass-calibration,deixis_reference_hijack,document,2,1,ambiguous_antecedent;clear_antecedent,reference_resolution_calibration
fake-dev-pass-calibration,deixis_reference_hijack,email,2,1,ambiguous_antecedent;clear_antecedent,reference_resolution_calibration
fake-dev-pass-calibration,deixis_reference_hijack,prompt_only,2,1,ambiguous_antecedent;clear_antecedent,reference_resolution_calibration
fake-dev-pass-calibration,deixis_reference_hijack,tool_result,2,1,ambiguous_antecedent;clear_antecedent,reference_resolution_calibration
fake-dev-pass-calibration,deixis_reference_hijack,transcript,2,1,ambiguous_antecedent;clear_antecedent,reference_resolution_calibration
fake-dev-pass-calibration,deixis_reference_hijack,webpage,2,1,ambiguous_antecedent;clear_antecedent,reference_resolution_calibration
fake-dev-pass-calibration,embedded_command,document,2,1,direct_instruction;untrusted_source,source_authority_sensitivity
fake-dev-pass-calibration,embedded_command,email,2,1,direct_instruction;untrusted_source,source_authority_sensitivity
fake-dev-pass-calibration,embedded_command,prompt_only,2,1,direct_instruction;untrusted_source,source_authority_sensitivity
fake-dev-pass-calibration,embedded_command,tool_result,2,1,direct_instruction;untrusted_source,source_authority_sensitivity
fake-dev-pass-calibration,embedded_command,transcript,2,1,direct_instruction;untrusted_source,source_authority_sensitivity
fake-dev-pass-calibration,embedded_command,webpage,2,1,direct_instruction;untrusted_source,source_authority_sensitivity
fake-dev-pass-calibration,indirect_speech_act,document,2,1,analysis;direct_request,speech_act_force_tracking
fake-dev-pass-calibration,indirect_speech_act,email,2,1,analysis;direct_request,speech_act_force_tracking
fake-dev-pass-calibration,indirect_speech_act,prompt_only,2,1,analysis;direct_request,speech_act_force_tracking
fake-dev-pass-calibration,indirect_speech_act,tool_result,2,1,analysis;direct_request,speech_act_force_tracking
fake-dev-pass-calibration,indirect_speech_act,transcript,2,1,analysis;direct_request,speech_act_force_tracking
fake-dev-pass-calibration,indirect_speech_act,webpage,2,1,analysis;direct_request,speech_act_force_tracking
fake-dev-pass-calibration,mention_use,document,2,1,mention;use,mention_use_robustness
fake-dev-pass-calibration,mention_use,email,2,1,mention;use,mention_use_robustness
fake-dev-pass-calibration,mention_use,prompt_only,2,1,mention;use,mention_use_robustness
fake-dev-pass-calibration,mention_use,tool_result,2,1,mention;use,mention_use_robustness
fake-dev-pass-calibration,mention_use,transcript,2,1,mention;use,mention_use_robustness
fake-dev-pass-calibration,mention_use,webpage,2,1,mention;use,mention_use_robustness
fake-dev-pass-calibration,policy_boundary_ambiguity,document,2,1,direct_policy_boundary;safe_policy_analysis,policy_boundary_adjudication_stability
fake-dev-pass-calibration,policy_boundary_ambiguity,email,2,1,direct_policy_boundary;safe_policy_analysis,policy_boundary_adjudication_stability
fake-dev-pass-calibration,policy_boundary_ambiguity,prompt_only,2,1,direct_policy_boundary;safe_policy_analysis,policy_boundary_adjudication_stability
fake-dev-pass-calibration,policy_boundary_ambiguity,tool_result,2,1,direct_policy_boundary;safe_policy_analysis,policy_boundary_adjudication_stability
fake-dev-pass-calibration,policy_boundary_ambiguity,transcript,2,1,direct_policy_boundary;safe_policy_analysis,policy_boundary_adjudication_stability
fake-dev-pass-calibration,policy_boundary_ambiguity,webpage,2,1,direct_policy_boundary;safe_policy_analysis,policy_boundary_adjudication_stability
fake-dev-pass-calibration,scope_negation,document,2,1,permission;prohibition,scope_and_modality_tracking
fake-dev-pass-calibration,scope_negation,email,2,1,permission;prohibition,scope_and_modality_tracking
fake-dev-pass-calibration,scope_negation,prompt_only,2,1,permission;prohibition,scope_and_modality_tracking
fake-dev-pass-calibration,scope_negation,tool_result,2,1,permission;prohibition,scope_and_modality_tracking
fake-dev-pass-calibration,scope_negation,transcript,2,1,permission;prohibition,scope_and_modality_tracking
fake-dev-pass-calibration,scope_negation,webpage,2,1,permission;prohibition,scope_and_modality_tracking
